"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MINOR_LINE <= 0.93","target = 0",0.11138,233,0.10994,230,0.98712,0.01661,1.17802,2.04952e-15,0.83795,1753
"000001","RatioCommentToCode > 1.83","target = 0",0.19646,411,0.19168,401,0.97567,0.02706,1.16435,1.0139e-22,0.83795,1753
"000002","0.93 < MINOR_LINE <= 1.52","target = 0",0.29063,608,0.28346,593,0.97533,0.03993,1.16394,2.11109e-35,0.83795,1753
"000003","0.965 < RatioCommentToCode <= 1.83","target = 0",0.17256,361,0.16778,351,0.9723,0.02318,1.16033,1.24743e-18,0.83795,1753
"000004","-0.2 < CountClassCoupled <= 2.25","target = 0",0.30354,635,0.29254,612,0.96378,0.03819,1.15016,2.17531e-30,0.83795,1753
"000005","0.16 < CountDeclMethodPrivate <= 0.92","target = 0",0.07792,163,0.07505,157,0.96319,0.00976,1.14945,2.13488e-07,0.83795,1753
"000006","15.2 < CountLineComment <= 29","target = 0",0.31071,650,0.29924,626,0.96308,0.03888,1.14932,6.90304e-31,0.83795,1753
"000007","0.86 < CountPath_Min <= 1.115 & -0.3 < AvgLineComment <= 0.57","target = 0",0.17686,370,0.17017,356,0.96216,0.02197,1.14823,2.32867e-14,0.83795,1753
"000008","0.56 < RatioCommentToCode <= 0.965","target = 0",0.1979,414,0.18929,396,0.95652,0.02346,1.1415,2.63854e-16,0.83795,1753
"000009","0.86 < CountPath_Min <= 1.115 & -0.255 < AvgLineBlank <= 0.09","target = 0",0.35851,750,0.34226,716,0.95467,0.04184,1.13928,1.18957e-16,0.83795,1753
