"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.495","target = 0",0.18959,397,0.18052,378,0.95214,0.02678,1.1742,3.40562e-19,0.81089,1698
"000001","0.81 < RatioCommentToCode <= 1.495","target = 0",0.21585,452,0.20392,427,0.94469,0.02888,1.16501,1.11242e-19,0.81089,1698
"000002","2.24 < CountInput_Mean <= 3.36","target = 0",0.20201,423,0.18768,393,0.92908,0.02388,1.14575,3.57679e-14,0.81089,1698
"000003","1.01 < MINOR_LINE <= 1.485","target = 0",0.11318,237,0.10506,220,0.92827,0.01329,1.14476,6.67658e-08,0.81089,1698
"000004","25 < CountLineComment <= 33.5","target = 0",0.20726,434,0.19198,402,0.92627,0.02391,1.14229,6.8778e-14,0.81089,1698
"000005","0.94 < CountInput_Mean <= 2.24","target = 0",0.20726,434,0.19007,398,0.91705,0.022,1.13092,8.07067e-12,0.81089,1698
"000006","0.035 < MaxNesting_Mean <= 0.475","target = 0",0.17001,356,0.15568,326,0.91573,0.01782,1.12929,1.96675e-09,0.81089,1698
"000007","0.92 < CountDeclInstanceVariable <= 2.76","target = 0",0.21347,447,0.19484,408,0.91275,0.02174,1.12562,2.80275e-11,0.81089,1698
"000008","MINOR_LINE <= 1.01","target = 0",0.29083,609,0.26457,554,0.90969,0.02873,1.12184,4.7395e-15,0.81089,1698
"000009","15.6 < CountLineComment <= 25","target = 0",0.26122,547,0.23687,496,0.90676,0.02504,1.11824,1.49368e-12,0.81089,1698
