"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.985 < RatioCommentToCode <= 2.085","target = 0",0.1705,356,0.1681,351,0.98596,0.02194,1.1501,9.04592e-20,0.85728,1790
"000001","0.3 < CountClassDerived <= 0.835","target = 0",0.06801,142,0.06657,139,0.97887,0.00827,1.14184,4.23543e-07,0.85728,1790
"000002","RatioCommentToCode > 2.085","target = 0",0.19684,411,0.19253,402,0.9781,0.02378,1.14094,1.04996e-19,0.85728,1790
"000003","AvgEssential <= 0.824","target = 0",0.14033,293,0.13649,285,0.9727,0.0162,1.13463,1.77233e-12,0.85728,1790
"000004","0.555 < RatioCommentToCode <= 0.985","target = 0",0.19684,411,0.19061,398,0.96837,0.02187,1.12958,3.04986e-16,0.85728,1790
"000005","1.44 < CountInput_Mean <= 2.28","target = 0",0.19732,412,0.18726,391,0.94903,0.0181,1.10702,5.99652e-11,0.85728,1790
"000006","-0.02 < CountDeclInstanceVariable <= 1.88","target = 0",0.31178,651,0.2955,617,0.94777,0.02821,1.10556,9.30696e-18,0.85728,1790
"000007","0.04 < MaxNesting_Mean <= 0.32","target = 0",0.17672,369,0.16715,349,0.9458,0.01564,1.10326,3.80744e-09,0.85728,1790
"000008","CountClassCoupled <= 0.4","target = 0",0.20833,435,0.19684,411,0.94483,0.01824,1.10212,1.41108e-10,0.85728,1790
"000009","1.105 < MINOR_LINE <= 1.815","target = 0",0.16475,344,0.15565,325,0.94477,0.01441,1.10205,2.33999e-08,0.85728,1790
