"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.895 < RatioCommentToCode <= 1.635","target = 0",0.19636,410,0.19444,406,0.99024,0.02978,1.18083,2.4995e-29,0.8386,1751
"000001","RatioCommentToCode > 1.635","target = 0",0.19397,405,0.1887,394,0.97284,0.02604,1.16007,3.78048e-21,0.8386,1751
"000002","MaxNesting_Min > 0.045","target = 0",0.09626,201,0.09195,192,0.95522,0.01123,1.13907,8.70473e-08,0.8386,1751
"000003","0.51 < RatioCommentToCode <= 0.895","target = 0",0.20594,430,0.1954,408,0.94884,0.0227,1.13145,1.22053e-14,0.8386,1751
"000004","CountClassBase <= 0.95","target = 0",0.12787,267,0.12021,251,0.94007,0.01298,1.121,9.41375e-08,0.8386,1751
"000005","1.48 < CountDeclInstanceVariable <= 2.86","target = 0",0.18966,396,0.17816,372,0.93939,0.01912,1.12019,3.18765e-11,0.8386,1751
"000006","MaxNesting_Mean <= 0.035","target = 0",0.2318,484,0.216,451,0.93182,0.02161,1.11116,6.32402e-12,0.8386,1751
"000007","19.6 < CountLineComment <= 25.6","target = 0",0.20881,436,0.19444,406,0.93119,0.01933,1.11041,1.53784e-10,0.8386,1751
"000008","6 < PercentLackOfCohesion <= 37","target = 0",0.20067,419,0.18678,390,0.93079,0.0185,1.10993,4.93839e-10,0.8386,1751
"000009","0.947 < CountPath_Min <= 1.041 & -0.036 < OWN_COMMIT <= 0.022","target = 0",0.30316,633,0.28209,589,0.93049,0.02786,1.10957,7.47869e-12,0.8386,1751
