"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.16 < MAJOR_LINE <= 0.27 & 0.614 < CountInput_Min <= 1.44","target = 0",0.07177,151,0.07129,150,0.99338,0.01644,1.29979,3.13129e-11,0.76426,1608
"000001","0.735 < CountOutput_Min <= 1.17 & -0.1 < CountClassCoupled <= 2.55","target = 0",0.11835,249,0.11407,240,0.96386,0.02362,1.26116,8.39787e-12,0.76426,1608
"000002","-1.62 < CountDeclMethodPrivate <= 0.28 & -0.1 < CountClassCoupled <= 2.55","target = 0",0.20247,426,0.19344,407,0.9554,0.0387,1.2501,5.35043e-24,0.76426,1608
"000003","0.735 < CountOutput_Min <= 1.17 & -0.16 < MAJOR_LINE <= 0.27","target = 0",0.1212,255,0.11549,243,0.95294,0.02287,1.24688,4.5635e-09,0.76426,1608
"000004","-0.45 < CountDeclClassMethod <= 2.3 & 1.2 < MINOR_LINE <= 1.94","target = 0",0.1231,259,0.11692,246,0.94981,0.02284,1.24278,3.25956e-11,0.76426,1608
"000005","-0.17 < AvgLineComment <= 0.33 & MaxInheritanceTree > 2.395","target = 0",0.07319,154,0.06939,146,0.94805,0.01345,1.24049,1.36477e-08,0.76426,1608
"000006","0.815 < RatioCommentToCode <= 1.515","target = 0",0.19962,420,0.18916,398,0.94762,0.0366,1.23992,1.43074e-28,0.76426,1608
"000007","0.92 < CountPath_Min <= 1.008 & -0.1 < CountClassCoupled <= 2.55","target = 0",0.15542,327,0.14686,309,0.94495,0.02808,1.23643,4.83529e-12,0.76426,1608
"000008","-0.45 < CountDeclClassMethod <= 2.3 & 2.3 < CountInput_Mean <= 3.3","target = 0",0.13736,289,0.12975,273,0.94464,0.02478,1.23602,2.04291e-25,0.76426,1608
"000009","-0.45 < CountDeclClassMethod <= 2.3 & -0.1 < CountClassCoupled <= 2.55","target = 0",0.25713,541,0.24192,509,0.94085,0.04541,1.23106,5.57541e-38,0.76426,1608
