"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.665","target = 0",0.19657,413,0.18848,396,0.95884,0.03289,1.21138,3.24119e-26,0.79153,1663
"000001","19.7 < CountLineComment <= 27.8","target = 0",0.22751,478,0.21704,456,0.95397,0.03696,1.20523,7.05776e-29,0.79153,1663
"000002","0.96 < CountDeclClass <= 1.27 & -0.15 < MAJOR_LINE <= 0.23","target = 0",0.22037,463,0.208,437,0.94384,0.03357,1.19243,1.1056e-08,0.79153,1663
"000003","0.82 < RatioCommentToCode <= 1.665","target = 0",0.19229,404,0.18134,381,0.94307,0.02914,1.19145,1.68664e-20,0.79153,1663
"000004","0.96 < CountDeclClass <= 1.27 & -0.05 < AvgLineComment <= 0.67","target = 0",0.17801,374,0.16516,347,0.92781,0.02426,1.17217,2.14889e-09,0.79153,1663
"000005","0.06 < MaxNesting_Mean <= 0.44","target = 0",0.17896,376,0.16564,348,0.92553,0.02398,1.1693,1.11563e-14,0.79153,1663
"000006","27.8 < CountLineComment <= 37.6","target = 0",0.1999,420,0.18277,384,0.91429,0.02454,1.15509,7.2245e-14,0.79153,1663
"000007","MINOR_LINE <= 1.1","target = 0",0.22751,478,0.208,437,0.91423,0.02792,1.15501,5.92131e-16,0.79153,1663
"000008","0.47 < RatioCommentToCode <= 0.82","target = 0",0.19752,415,0.18039,379,0.91325,0.02404,1.15379,1.81359e-13,0.79153,1663
"000009","0.96 < CountDeclClass <= 1.27 & -0.41 < AvgLineBlank <= 0.17","target = 0",0.24607,517,0.22465,472,0.91296,0.02988,1.15341,2.45953e-10,0.79153,1663
