"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2 < MAJOR_LINE <= 0.185 & 0.93 < RatioCommentToCode <= 1.51","target = 0",0.09182,193,0.09182,193,1,0.01625,1.21503,2.47568e-09,0.82303,1730
"000001","-0.2 < MAJOR_LINE <= 0.185 & MaxNesting_Mean <= 0.04","target = 0",0.11989,252,0.11941,251,0.99603,0.02074,1.21021,6.10045e-11,0.82303,1730
"000002","-0.6 < CountClassCoupled <= 2.2 & 0.865 < CountClassBase <= 1.07","target = 0",0.1294,272,0.1275,268,0.98529,0.021,1.19716,2.93091e-09,0.82303,1730
"000003","0.91 < CountOutput_Min <= 1.39 & 25.8 < CountLineComment <= 41.8","target = 0",0.09087,191,0.08896,187,0.97906,0.01418,1.18958,1.75555e-09,0.82303,1730
"000004","0.81 < CountPath_Min <= 1.055 & -0.6 < CountClassCoupled <= 2.2","target = 0",0.23549,495,0.22835,480,0.9697,0.03454,1.17821,2.51453e-23,0.82303,1730
"000005","0.61 < CountDeclClass <= 1.09 & -0.2 < MAJOR_LINE <= 0.185","target = 0",0.22883,481,0.22074,464,0.96466,0.03241,1.17209,1.48921e-08,0.82303,1730
"000006","0.91 < CountOutput_Min <= 1.39 & -0.19 < AvgLineComment <= 0.36","target = 0",0.13749,289,0.1313,276,0.95502,0.01815,1.16037,9.68243e-12,0.82303,1730
"000007","0.91 < CountOutput_Min <= 1.39 & -0.6 < CountClassCoupled <= 2.2","target = 0",0.17127,360,0.16318,343,0.95278,0.02222,1.15765,1.92054e-09,0.82303,1730
"000008","0.04 < MaxNesting_Mean <= 0.36","target = 0",0.16032,337,0.15176,319,0.94659,0.01981,1.15013,4.75985e-13,0.82303,1730
"000009","0.81 < CountPath_Min <= 1.055 & -0.265 < AvgLineBlank <= 0.045","target = 0",0.38107,801,0.36061,758,0.94632,0.04698,1.1498,8.8356e-25,0.82303,1730
