"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.885 < RatioCommentToCode <= 1.44","target = 0",0.21043,440,0.20564,430,0.97727,0.02501,1.13843,1.27985e-20,0.85844,1795
"000001","0.922 < CountPath_Min <= 1.038 & 35.6 < CountLineComment <= 64.7","target = 0",0.13391,280,0.13056,273,0.975,0.01561,1.13578,2.62924e-09,0.85844,1795
"000002","RatioCommentToCode > 1.44","target = 0",0.19512,408,0.18986,397,0.97304,0.02236,1.1335,1.87055e-17,0.85844,1795
"000003","-0.132 < AvgLineBlank <= 0.022 & 0.695 < CountDeclClass <= 1.025","target = 0",0.30846,645,0.29938,626,0.97054,0.03458,1.13059,1.60741e-08,0.85844,1795
"000004","0.595 < RatioCommentToCode <= 0.885","target = 0",0.18173,380,0.17504,366,0.96316,0.01903,1.12199,2.79314e-13,0.85844,1795
"000005","PercentLackOfCohesion <= 9","target = 0",0.20038,419,0.19225,402,0.95943,0.02024,1.11764,1.24386e-13,0.85844,1795
"000006","MaxNesting_Mean <= 0.015","target = 0",0.24438,511,0.23386,489,0.95695,0.02407,1.11475,4.60685e-16,0.85844,1795
"000007","MINOR_LINE <= 1.06","target = 0",0.24342,509,0.2329,487,0.95678,0.02394,1.11455,6.1807e-16,0.85844,1795
"000008","0.015 < MaxNesting_Mean <= 0.31","target = 0",0.16069,336,0.15304,320,0.95238,0.0151,1.10943,2.04055e-09,0.85844,1795
"000009","-0.36 < CountDeclMethodPrivate <= 0.12","target = 0",0.5098,1066,0.48494,1014,0.95122,0.0473,1.10808,1.34451e-37,0.85844,1795
