"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.96 < CountDeclClass <= 1.72 & MaxNesting_Mean <= 0.05","target = 0",0.162,353,0.15971,348,0.98584,0.02834,1.2157,3.51585e-14,0.81092,1767
"000001","0.96 < CountDeclClass <= 1.72 & 1.16 < CountInput_Mean <= 2.34","target = 0",0.14732,321,0.14318,312,0.97196,0.02372,1.19859,7.5088e-09,0.81092,1767
"000002","0.96 < CountDeclClass <= 1.72 & -0.2 < CountClassCoupled <= 1.85","target = 0",0.20147,439,0.1955,426,0.97039,0.03213,1.19665,2.73951e-16,0.81092,1767
"000003","-0.335 < CountDeclClassMethod <= 0.02 & 30 < CountLineComment <= 55.5","target = 0",0.16567,361,0.15971,348,0.96399,0.02536,1.18876,2.38617e-10,0.81092,1767
"000004","0.972 < AvgEssential <= 1.136 & 30 < CountLineComment <= 55.5","target = 0",0.15558,339,0.14961,326,0.96165,0.02345,1.18587,1.36864e-08,0.81092,1767
"000005","RatioCommentToCode > 1.795","target = 0",0.19963,435,0.19091,416,0.95632,0.02903,1.1793,1.79337e-22,0.81092,1767
"000006","MINOR_LINE <= 1.08","target = 0",0.24277,529,0.23176,505,0.95463,0.03489,1.17722,2.65992e-27,0.81092,1767
"000007","0.965 < RatioCommentToCode <= 1.795","target = 0",0.19229,419,0.18311,399,0.95227,0.02718,1.1743,2.95534e-20,0.81092,1767
"000008","0.175 < MAJOR_LINE <= 0.815","target = 0",0.14686,320,0.1386,302,0.94375,0.01951,1.1638,2.24729e-13,0.81092,1767
"000009","1.08 < MINOR_LINE <= 1.78","target = 0",0.14456,315,0.1363,297,0.94286,0.01907,1.1627,5.54347e-13,0.81092,1767
