"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.17 < MAJOR_LINE <= 0.34 & 2.08 < AvgLineComment <= 4.86","target = 0",0.05627,118,0.05627,118,1,0.01299,1.30006,1.57062e-08,0.76919,1613
"000001","-1.25 < CountClassCoupled <= 2.7 & 2.08 < AvgLineComment <= 4.86","target = 0",0.07248,152,0.07201,151,0.99342,0.01625,1.29151,6.67253e-10,0.76919,1613
"000002","-0.034 < OWN_COMMIT <= 0.0145 & 10 < PercentLackOfCohesion <= 41.5","target = 0",0.08107,170,0.07916,166,0.97647,0.0168,1.26947,1.7729e-09,0.76919,1613
"000003","-0.034 < OWN_COMMIT <= 0.0145 & 0.08 < CountDeclInstanceVariable <= 1.54","target = 0",0.08822,185,0.08536,179,0.96757,0.0175,1.2579,3.00875e-09,0.76919,1613
"000004","RatioCommentToCode > 1.72","target = 0",0.19504,409,0.18836,395,0.96577,0.03834,1.25556,1.49741e-33,0.76919,1613
"000005","-0.034 < OWN_COMMIT <= 0.0145 & CountDeclInstanceVariable <= 0.08","target = 0",0.12351,259,0.11826,248,0.95753,0.02326,1.24485,2.04549e-10,0.76919,1613
"000006","0.985 < MINOR_LINE <= 1.48","target = 0",0.29852,626,0.28565,599,0.95687,0.05603,1.24399,1.4017e-49,0.76919,1613
"000007","MINOR_LINE <= 0.985","target = 0",0.09824,206,0.09299,195,0.9466,0.01743,1.23064,5.58525e-13,0.76919,1613
"000008","0.84 < RatioCommentToCode <= 1.72","target = 0",0.19456,408,0.1836,385,0.94363,0.03394,1.22677,2.55553e-25,0.76919,1613
"000009","MaxNesting_Mean <= 0.085","target = 0",0.20839,437,0.19552,410,0.93822,0.03522,1.21974,1.70784e-25,0.76919,1613
