"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.89 < RatioCommentToCode <= 1.865","target = 0",0.20503,432,0.19839,418,0.96759,0.03247,1.19573,4.9148e-27,0.80921,1705
"000001","RatioCommentToCode > 1.865","target = 0",0.20028,422,0.19127,403,0.95498,0.0292,1.18014,9.38207e-22,0.80921,1705
"000002","1.02 < CountInput_Mean <= 2.48","target = 0",0.23683,499,0.22544,475,0.9519,0.03379,1.17634,4.79288e-25,0.80921,1705
"000003","0.035 < MaxNesting_Mean <= 0.43","target = 0",0.16469,347,0.15662,330,0.95101,0.02335,1.17523,1.33794e-16,0.80921,1705
"000004","0.988 < CountDeclClass <= 1.1 & -0.195 < MAJOR_LINE <= 0.205","target = 0",0.23398,493,0.22022,464,0.94118,0.03088,1.16308,4.07554e-11,0.80921,1705
"000005","18.3 < CountLineComment <= 27.2","target = 0",0.24442,515,0.22876,482,0.93592,0.03097,1.15659,3.99601e-20,0.80921,1705
"000006","-0.005 < CountDeclClassMethod <= 0.315 & -0.22 < AvgLineBlank <= 0.075","target = 0",0.33887,714,0.31609,666,0.93277,0.04187,1.1527,2.37295e-18,0.80921,1705
"000007","0.3 < CountClassCoupled <= 1.96","target = 0",0.16184,341,0.15093,318,0.93255,0.01996,1.15243,3.23321e-12,0.80921,1705
"000008","MaxNesting_Mean <= 0.035","target = 0",0.23636,498,0.22022,464,0.93173,0.02896,1.15141,4.56382e-18,0.80921,1705
"000009","0.49 < RatioCommentToCode <= 0.89","target = 0",0.18984,400,0.17561,370,0.925,0.02198,1.14309,1.0343e-12,0.80921,1705
