"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.22 < CountDeclClass <= 1.06 & -0.45 < CountClassCoupled <= 2.3","target = 0",0.22411,502,0.21563,483,0.96215,0.02994,1.16122,7.89896e-11,0.82857,1856
"000001","0.94 < RatioCommentToCode <= 2.14","target = 0",0.19509,437,0.1875,420,0.9611,0.02585,1.15995,1.79711e-20,0.82857,1856
"000002","-0.665 < CountDeclClassMethod <= 0.005 & -0.205 < MAJOR_LINE <= 0.14","target = 0",0.31116,697,0.29554,662,0.94978,0.03772,1.14629,3.57871e-11,0.82857,1856
"000003","1.03 < MINOR_LINE <= 1.62","target = 0",0.13036,292,0.12366,277,0.94863,0.01565,1.1449,6.01636e-11,0.82857,1856
"000004","0.14 < MAJOR_LINE <= 0.635","target = 0",0.10759,241,0.10179,228,0.94606,0.01264,1.14179,9.60468e-09,0.82857,1856
"000005","MINOR_LINE <= 1.03","target = 0",0.27009,605,0.25536,572,0.94545,0.03157,1.14107,1.64184e-22,0.82857,1856
"000006","RatioCommentToCode > 2.14","target = 0",0.19866,445,0.18616,417,0.93708,0.02156,1.13096,1.09516e-13,0.82857,1856
"000007","9.8 < CountLineComment <= 26.4","target = 0",0.32143,720,0.29821,668,0.92778,0.03189,1.11973,7.07357e-20,0.82857,1856
"000008","0.96 < CountInput_Mean <= 2","target = 0",0.21696,486,0.20089,450,0.92593,0.02112,1.1175,3.668e-12,0.82857,1856
"000009","0.5 < RatioCommentToCode <= 0.94","target = 0",0.20268,454,0.1875,420,0.92511,0.01957,1.11651,3.8702e-11,0.82857,1856
