"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.695 < CountDeclClass <= 1.015 & 0.6 < CountClassCoupled <= 2.58","target = 0",0.13669,285,0.13477,281,0.98596,0.01716,1.1459,1.42155e-08,0.86043,1794
"000001","-0.255 < CountDeclMethodPrivate <= 0.13 & -0.24 < MAJOR_LINE <= 0.18","target = 0",0.26235,547,0.25803,538,0.98355,0.0323,1.14309,2.35605e-10,0.86043,1794
"000002","0.969 < CountPath_Min <= 1.049 & 0.6 < CountClassCoupled <= 2.58","target = 0",0.15588,325,0.153,319,0.98154,0.01888,1.14075,2.14258e-09,0.86043,1794
"000003","RatioCommentToCode > 1.335","target = 0",0.1952,407,0.19137,399,0.98034,0.02341,1.13936,9.49393e-20,0.86043,1794
"000004","-0.255 < CountDeclMethodPrivate <= 0.13 & -0.255 < AvgLineBlank <= 0.07","target = 0",0.26859,560,0.26283,548,0.97857,0.03173,1.1373,7.57183e-29,0.86043,1794
"000005","-0.63 < CountDeclClassMethod <= 0.045 & -0.24 < MAJOR_LINE <= 0.18","target = 0",0.30983,646,0.30168,629,0.97368,0.03509,1.13162,6.91083e-09,0.86043,1794
"000006","1.02 < MINOR_LINE <= 1.66","target = 0",0.14101,294,0.13621,284,0.96599,0.01488,1.12268,1.32822e-10,0.86043,1794
"000007","1.16 < CountInput_Mean <= 2.18","target = 0",0.19376,404,0.18561,387,0.95792,0.01889,1.1133,2.16913e-12,0.86043,1794
"000008","0.76 < RatioCommentToCode <= 1.335","target = 0",0.17842,372,0.17074,356,0.95699,0.01723,1.11222,3.65807e-11,0.86043,1794
"000009","MaxNesting_Mean <= 0.11","target = 0",0.20384,425,0.19376,404,0.95059,0.01838,1.10478,3.6144e-11,0.86043,1794
