"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.86 < CountDeclClass <= 1.008 & 0.24 < CountClassCoupled <= 2.08","target = 0",0.12661,265,0.12422,260,0.98113,0.01776,1.16677,9.31741e-09,0.8409,1760
"000001","0.92 < CountPath_Min <= 1.038 & 0.24 < CountClassCoupled <= 2.08","target = 0",0.14763,309,0.14477,303,0.98058,0.02062,1.16611,2.1355e-11,0.8409,1760
"000002","0.12 < CountDeclMethodPrivate <= 0.61","target = 0",0.06737,141,0.06593,138,0.97872,0.00928,1.1639,4.18944e-08,0.8409,1760
"000003","0.97 < AvgEssential <= 1.24 & MaxNesting_Mean <= 0.085","target = 0",0.14333,300,0.13999,293,0.97667,0.01946,1.16146,1.40237e-10,0.8409,1760
"000004","0.92 < CountPath_Min <= 1.038 & MaxNesting_Mean <= 0.085","target = 0",0.14763,309,0.14381,301,0.97411,0.01967,1.15842,2.08846e-10,0.8409,1760
"000005","RatioCommentToCode > 1.87","target = 0",0.19876,416,0.19255,403,0.96875,0.02541,1.15204,8.72233e-20,0.8409,1760
"000006","16 < CountLineComment <= 25.8","target = 0",0.28858,604,0.2752,576,0.95364,0.03254,1.13408,6.54686e-23,0.8409,1760
"000007","0.9 < RatioCommentToCode <= 1.87","target = 0",0.20736,434,0.19732,413,0.95161,0.02296,1.13166,3.88481e-15,0.8409,1760
"000008","1.02 < MINOR_LINE <= 1.56","target = 0",0.13282,278,0.1247,261,0.93885,0.01301,1.11648,1.22953e-07,0.8409,1760
"000009","1.26 < CountInput_Mean <= 2.48","target = 0",0.20784,435,0.19446,407,0.93563,0.01969,1.11266,4.04873e-11,0.8409,1760
