"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.92 < AvgEssential <= 1.21 & AvgLineComment > 3.66","target = 0",0.09771,205,0.09533,200,0.97561,0.01653,1.20971,6.35343e-16,0.80648,1692
"000001","RatioCommentToCode > 2.195","target = 0",0.19876,417,0.19352,406,0.97362,0.03322,1.20724,4.22834e-29,0.80648,1692
"000002","-0.205 < CountDeclClassMethod <= 0.055 & 18.6 < CountLineComment <= 29.8","target = 0",0.1735,364,0.16873,354,0.97253,0.02881,1.20589,2.56769e-10,0.80648,1692
"000003","MINOR_LINE <= 1.02","target = 0",0.27598,579,0.26168,549,0.94819,0.03911,1.17571,5.89062e-29,0.80648,1692
"000004","1.02 < MINOR_LINE <= 1.61","target = 0",0.12917,271,0.12107,254,0.93727,0.01689,1.16217,8.64699e-11,0.80648,1692
"000005","0.58 < RatioCommentToCode <= 1.015","target = 0",0.19638,412,0.18351,385,0.93447,0.02513,1.15869,7.95762e-16,0.80648,1692
"000006","0.94 < CountDeclClass <= 1.89 & -0.19 < CountDeclMethodPrivate <= 0.175","target = 0",0.32793,688,0.30458,639,0.92878,0.0401,1.15164,3.30854e-10,0.80648,1692
"000007","1.015 < RatioCommentToCode <= 2.195","target = 0",0.17398,365,0.16158,339,0.92877,0.02127,1.15163,1.03686e-12,0.80648,1692
"000008","1.5 < PercentLackOfCohesion <= 28","target = 0",0.14013,294,0.12965,272,0.92517,0.01663,1.14717,1.13478e-09,0.80648,1692
"000009","0.94 < CountDeclClass <= 1.89 & -0.205 < CountDeclClassMethod <= 0.055","target = 0",0.33508,703,0.30934,649,0.92319,0.03911,1.14471,2.62057e-09,0.80648,1692
