"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.6 < CountDeclClass <= 1.055 & MaxNesting_Mean <= 0.01","target = 0",0.14792,317,0.14699,315,0.99369,0.02647,1.21963,2.42951e-10,0.81475,1746
"000001","0.6 < CountDeclClass <= 1.055 & 0.16 < CountClassCoupled <= 1.64","target = 0",0.09659,207,0.09519,204,0.98551,0.01649,1.20959,1.20227e-11,0.81475,1746
"000002","RatioCommentToCode > 2.575","target = 0",0.19412,416,0.18665,400,0.96154,0.0285,1.18017,1.84912e-22,0.81475,1746
"000003","0.82 < CountPath_Min <= 1.065 & 0.16 < CountClassCoupled <= 1.64","target = 0",0.13112,281,0.12552,269,0.9573,0.01869,1.17496,2.04765e-10,0.81475,1746
"000004","1.185 < RatioCommentToCode <= 2.575","target = 0",0.19039,408,0.17919,384,0.94118,0.02407,1.15518,6.7891e-16,0.81475,1746
"000005","-0.26 < AvgLineBlank <= 0.02 & 0.6 < CountDeclClass <= 1.055","target = 0",0.28371,608,0.26692,572,0.94079,0.03576,1.1547,5.87709e-13,0.81475,1746
"000006","MaxNesting_Mean <= 0.01","target = 0",0.26412,566,0.24825,532,0.93993,0.03306,1.15365,1.8302e-22,0.81475,1746
"000007","1.07 < MINOR_LINE <= 1.78","target = 0",0.16146,346,0.15166,325,0.93931,0.02011,1.15288,5.55559e-13,0.81475,1746
"000008","1.09 < CountClassBase <= 1.68","target = 0",0.15819,339,0.14839,318,0.93805,0.01951,1.15134,1.8542e-12,0.81475,1746
"000009","0.6 < RatioCommentToCode <= 1.185","target = 0",0.18619,399,0.17406,373,0.93484,0.02236,1.1474,5.66399e-14,0.81475,1746
