Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.72,0.18866,0.99747,1.09446
AvgCyclomaticModified <= 0.956,0.08814,0.99459,1.0913
CountDeclInstanceVariable <= -0.02,0.10767,0.98673,1.08266
0.04 < MAJOR_COMMIT <= 0.655,0.13911,0.9863,1.0822
CountDeclMethodProtected <= -0.07,0.10338,0.98618,1.08206
0.72 < CountDeclMethodPublic <= 2.08,0.23392,0.98574,1.08159
CountDeclMethodDefault > 0.238,0.19628,0.98544,1.08125
CountClassBase <= 0.918,0.16913,0.9831,1.07868
CountClassCoupled <= 0.8,0.20391,0.98131,1.07672
MaxInheritanceTree <= 0.98,0.16436,0.97681,1.07179
