Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.86,0.18534,0.99742,1.1227
0.07 < MAJOR_COMMIT <= 0.745,0.16619,0.99712,1.12236
CountDeclMethodProtected <= -0.07,0.11063,0.99134,1.11586
CountOutput_Min > 1.74,0.21264,0.98423,1.10786
CountLineComment <= 16.5,0.1183,0.98381,1.10738
MAJOR_COMMIT <= 0.07,0.23467,0.98367,1.10723
MAJOR_LINE <= -0.005,0.09148,0.97906,1.10203
CountClassBase <= 0.936,0.13841,0.97578,1.09834
OWN_COMMIT <= 0.045,0.21456,0.97545,1.09797
CountDeclInstanceVariable <= -0.08,0.11973,0.972,1.09409
