Antecedent,Antecedent Coverage %,Confidence,Lift
0.05 < MAJOR_COMMIT <= 0.76,0.15903,1.0,1.12399
CountDeclMethodPublic <= -0.7,0.10315,1.0,1.12399
CountLineComment <= 16.5,0.12034,0.99206,1.11507
CountDeclInstanceVariable <= -0.31,0.10793,0.99115,1.11405
CountDeclMethodProtected <= -0.04,0.10506,0.99091,1.11378
MAJOR_COMMIT <= 0.05,0.24355,0.98627,1.10857
CountClassBase <= 0.865,0.17861,0.98128,1.10296
CountInput_Min > 1.158,0.1872,0.97959,1.10105
OWN_COMMIT <= 0.03,0.23687,0.97782,1.09907
0.76 < MAJOR_COMMIT <= 1.35,0.19914,0.96882,1.08895
