Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 1.93,0.14711,0.96141,1.31209
CountOutput_Min > 1.093 & -0.056 < CountDeclClassVariable <= 0.041,0.06244,0.95455,1.30272
CountClassBase <= 0.8525,0.06102,0.92248,1.25896
CountClassCoupled <= 3.12,0.21145,0.90828,1.23957
CountLineComment <= 20.3,0.1859,0.90076,1.22932
CountDeclInstanceVariable <= 0.88,0.18401,0.89717,1.22442
3.12 < CountClassCoupled <= 4.86,0.18165,0.89063,1.21548
CountDeclMethodPublic <= 4.15,0.20341,0.87674,1.19654
MINOR_LINE <= 1.66,0.20104,0.85882,1.17208
OWN_COMMIT > 0.696,0.1982,0.8568,1.16932
