Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 15.2,0.06339,1.0,1.12056
0.03 < MAJOR_COMMIT <= 0.58,0.12321,0.98551,1.10432
AvgCyclomaticModified <= 0.782,0.09063,0.9803,1.09848
MAJOR_COMMIT <= 0.03,0.27813,0.97753,1.09538
CountClassCoupled <= 0.48,0.20357,0.97368,1.09107
OWN_COMMIT <= 0.015,0.26339,0.96441,1.08068
CountClassBase <= 0.936,0.14688,0.96353,1.07969
0.58 < MAJOR_COMMIT <= 1.1,0.22768,0.96275,1.07881
CountInput_Min > 1.22,0.17768,0.96231,1.07833
15.2 < CountLineComment <= 21.2,0.34241,0.95567,1.07089
