Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.11,0.1145,0.99583,1.1003
CountDeclMethodPublic <= 0.7,0.19466,0.9951,1.09949
0.085 < MAJOR_COMMIT <= 0.74,0.16937,0.99437,1.09868
MaxNesting_Min > 0.111,0.09351,0.9898,1.09363
MAJOR_COMMIT <= 0.085,0.22996,0.98755,1.09115
CountClassCoupled <= 0.7,0.18893,0.98737,1.09095
CountLineComment <= 18.55,0.14408,0.98675,1.09027
OWN_COMMIT <= 0.045,0.21994,0.98265,1.08573
CountOutput_Min > 2.13,0.16221,0.97941,1.08215
CountInput_Min > 1.24,0.19656,0.97573,1.07808
