Antecedent,Antecedent Coverage %,Confidence,Lift
0.5 < CountClassCoupled <= 1.8,0.18377,0.99481,1.08322
CountLineComment <= 18.9,0.18568,0.99229,1.08048
0.055 < MAJOR_COMMIT <= 0.815,0.17136,0.99164,1.07978
OWN_COMMIT <= 0.035,0.23103,0.98554,1.07313
CountDeclMethodPublic <= 1.18,0.21241,0.98427,1.07175
MAJOR_COMMIT <= 0.055,0.23962,0.98406,1.07152
CountClassCoupled <= 0.5,0.20621,0.9838,1.07123
1.18 < CountDeclMethodPublic <= 2.24,0.20048,0.97381,1.06036
CountOutput_Min > 1.75,0.20334,0.97183,1.0582
CountInput_Min > 1.385,0.19809,0.97108,1.05739
