Antecedent,Antecedent Coverage %,Confidence,Lift
0.07 < MAJOR_COMMIT <= 0.75,0.15865,0.98485,1.14377
CountDeclMethodProtected <= -0.18,0.1226,0.97647,1.13404
MAJOR_COMMIT <= 0.07,0.24038,0.976,1.13349
OWN_COMMIT <= 0.03,0.22692,0.97034,1.12692
1.06 < CountDeclMethodPublic <= 2.84 & -0.265 < CountDeclClassMethod <= 0.005,0.15385,0.96875,1.12507
CountDeclMethodPublic <= 1.06,0.19087,0.96474,1.12041
AvgCyclomaticModified <= 0.902,0.11202,0.96137,1.1165
0.76 < CountClassCoupled <= 2.38,0.22452,0.95931,1.11411
CountInput_Min > 1.154,0.19663,0.95355,1.10741
CountClassBase <= 0.895,0.1649,0.95044,1.1038
