Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.1,0.22286,1.0,1.11881
CountClassCoupled <= 0.82,0.19048,0.9925,1.11042
CountClassBase <= 0.845,0.17286,0.98898,1.10648
CountDeclInstanceVariable <= -0.09,0.10857,0.98684,1.10409
0.1 < MAJOR_COMMIT <= 0.825,0.17143,0.98611,1.10327
AvgCyclomaticModified <= 0.79,0.14952,0.98089,1.09743
OWN_COMMIT <= 0.05,0.21286,0.97987,1.09628
AvgEssential <= 0.9355,0.1319,0.96751,1.08246
CountDeclMethodPublic <= 0.56,0.21048,0.96154,1.07578
MaxInheritanceTree <= 0.93,0.17238,0.95856,1.07245
