Antecedent,Antecedent Coverage %,Confidence,Lift
0.724 < CountInput_Min <= 1.128 & 0.892 < AvgCyclomaticModified <= 1.022,0.1199,0.996,1.12801
CountDeclMethodPublic <= 0.64,0.19137,0.99248,1.12402
CountDeclInstanceVariable <= -0.15,0.11175,0.98712,1.11795
CountOutput_Min > 2.32,0.18034,0.9867,1.11748
CountClassCoupled <= 0.38,0.20048,0.97847,1.10815
CountClassBase <= 0.962,0.14197,0.97635,1.10575
0.05 < MAJOR_COMMIT <= 0.68,0.15875,0.97583,1.10516
MAJOR_COMMIT <= 0.05,0.2446,0.96863,1.09701
0.64 < CountDeclMethodPublic <= 1.8,0.1976,0.96845,1.0968
0.41 < CountDeclMethodProtected <= 1.09,0.17218,0.961,1.08837
