Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.055,0.24034,0.99603,1.14135
0.055 < MAJOR_COMMIT <= 0.73,0.15355,0.99379,1.13878
CountDeclMethodPublic <= 1.3,0.21173,0.99324,1.13816
CountDeclInstanceVariable <= -0.06,0.11969,0.98805,1.13221
CountOutput_Min > 1.622,0.20362,0.97892,1.12175
CountClassCoupled <= 0.74,0.19027,0.97744,1.12005
AvgCyclomaticModified <= 0.892,0.0949,0.97487,1.11711
CountClassBase <= 0.855,0.14115,0.97297,1.11493
CountDeclMethodProtected <= -0.1,0.11063,0.96983,1.11133
CountDeclMethodDefault > 0.228,0.14163,0.9697,1.11118
