"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.55'","b'target = 0'",0.22031,460,0.22031,460,1,0.01604,1.07851,7.21543e-18,0.9272,1936
"b'000001'","b'0.01 < OWN_COMMIT <= 0.27'","b'target = 0'",0.10824,226,0.10824,226,1,0.00788,1.07851,1.35637e-08,0.9272,1936
"b'000002'","b'0.43 < CountDeclClass <= 1.07'","b'target = 0'",0.56178,1173,0.56082,1171,0.99829,0.03994,1.07667,4.40164e-54,0.9272,1936
"b'000003'","b'CountLineComment <= 2.2'","b'target = 0'",0.18247,381,0.18199,380,0.99738,0.0128,1.07568,5.24158e-13,0.9272,1936
"b'000004'","b'CountClassBase <= 0.81'","b'target = 0'",0.17241,360,0.17193,359,0.99722,0.01207,1.07552,3.42541e-12,0.9272,1936
"b'000005'","b'-0.265 < MAJOR_LINE <= 0.175'","b'target = 0'",0.39799,831,0.39655,828,0.99639,0.02754,1.07462,1.61213e-30,0.9272,1936
"b'000006'","b'-0.42 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.51197,1069,0.51006,1065,0.99626,0.03535,1.07448,4.29482e-43,0.9272,1936
"b'000007'","b'0.1 < CountDeclClassMethod <= 0.96'","b'target = 0'",0.10441,218,0.10393,217,0.99541,0.00712,1.07357,5.42616e-07,0.9272,1936
"b'000008'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.20594,430,0.20498,428,0.99535,0.01403,1.0735,1.29451e-13,0.9272,1936
"b'000009'","b'-1.12 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.50958,1064,0.50718,1059,0.9953,0.0347,1.07344,3.31701e-41,0.9272,1936
