"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.012 < OWN_COMMIT <= 0.144'","b'target = 0'",0.32163,669,0.32163,669,1,0.01283,1.04156,4.60418e-15,0.9601,1997
"b'000001'","b'1.05 < CountClassCoupled <= 4.55'","b'target = 0'",0.20865,434,0.20865,434,1,0.00833,1.04156,2.35109e-09,0.9601,1997
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20769,432,0.20769,432,1,0.00829,1.04156,2.60717e-09,0.9601,1997
"b'000003'","b'1.41 < CountOutput_Mean <= 2.36'","b'target = 0'",0.1976,411,0.1976,411,1,0.00788,1.04156,7.66073e-09,0.9601,1997
"b'000004'","b'-0.225 < CountDeclMethodPrivate <= 0.075'","b'target = 0'",0.53269,1108,0.53221,1107,0.9991,0.02078,1.04062,5.62536e-27,0.9601,1997
"b'000005'","b'CountOutput_Mean <= 1.41'","b'target = 0'",0.20385,424,0.20337,423,0.99764,0.00765,1.03911,9.19715e-08,0.9601,1997
"b'000006'","b'-0.002 < MaxNesting_Mean <= 0.184'","b'target = 0'",0.28125,585,0.27981,582,0.99487,0.00978,1.03622,4.56541e-09,0.9601,1997
"b'000007'","b'-0.24 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.43077,896,0.42837,891,0.99442,0.01479,1.03575,1.48041e-14,0.9601,1997
"b'000008'","b'-0.106 < AvgLineBlank <= 0.006 & -0.01 < CountDeclMethodDefault <= 0.645'","b'target = 0'",0.45144,939,0.4476,931,0.99148,0.01417,1.03269,1.18275e-09,0.9601,1997
"b'000009'","b'-0.79 < CountDeclClassVariable <= 0.07'","b'target = 0'",0.57548,1197,0.57019,1186,0.99081,0.01768,1.03199,1.7025e-17,0.9601,1997
