"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.96 < CountDeclMethodPrivate <= 0.04'","b'target = 0'",0.59048,1240,0.59048,1240,1,0.02812,1.05,4.63504e-41,0.95238,2000
"b'000001'","b'-0.8 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.53381,1121,0.53381,1121,1,0.02542,1.05,4.19088e-35,0.95238,2000
"b'000002'","b'1.6 < CountLineComment <= 15.4'","b'target = 0'",0.22048,463,0.22048,463,1,0.0105,1.05,7.62989e-12,0.95238,2000
"b'000003'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20762,436,0.20762,436,1,0.00989,1.05,4.12276e-11,0.95238,2000
"b'000004'","b'4.35 < CountClassCoupled <= 7.4'","b'target = 0'",0.20667,434,0.20667,434,1,0.00984,1.05,4.66629e-11,0.95238,2000
"b'000005'","b'1.35 < CountClassCoupled <= 4.35'","b'target = 0'",0.19048,400,0.19048,400,1,0.00907,1.05,3.74314e-10,0.95238,2000
"b'000006'","b'1.18 < MINOR_LINE <= 1.85'","b'target = 0'",0.15333,322,0.15333,322,1,0.0073,1.05,3.79496e-08,0.95238,2000
"b'000007'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.28476,598,0.28429,597,0.99833,0.01308,1.04824,4.58223e-14,0.95238,2000
"b'000008'","b'1.38 < CountOutput_Mean <= 2.37'","b'target = 0'",0.18095,380,0.18048,379,0.99737,0.00814,1.04724,3.05233e-08,0.95238,2000
"b'000009'","b'CountOutput_Mean <= 1.38'","b'target = 0'",0.21286,447,0.2119,445,0.99553,0.00918,1.0453,9.11597e-09,0.95238,2000
