"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.30725,640,0.30725,640,1,0.01623,1.05575,7.65865e-19,0.94719,1973
"b'000001'","b'CountClassBase <= 0.8'","b'target = 0'",0.18483,385,0.18483,385,1,0.00976,1.05575,8.75692e-11,0.94719,1973
"b'000002'","b'0.05 < CountClassCoupled <= 4.8'","b'target = 0'",0.2266,472,0.22612,471,0.99788,0.01149,1.05352,7.83632e-12,0.94719,1973
"b'000003'","b'RatioCommentToCode > 1.155'","b'target = 0'",0.18435,384,0.18387,383,0.9974,0.00926,1.053,2.58104e-09,0.94719,1973
"b'000004'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.15699,327,0.15651,326,0.99694,0.00781,1.05252,9.08839e-08,0.94719,1973
"b'000005'","b'-0.48 < CountDeclClassMethod <= 0.36'","b'target = 0'",0.40614,846,0.4047,843,0.99645,0.02001,1.05201,1.51467e-21,0.94719,1973
"b'000006'","b'0.75 < CountDeclClass <= 1.09'","b'target = 0'",0.51752,1078,0.5156,1074,0.99629,0.02541,1.05184,7.17242e-30,0.94719,1973
"b'000007'","b'1.24 < CountOutput_Mean <= 2.2'","b'target = 0'",0.19827,413,0.19731,411,0.99516,0.00951,1.05064,5.92743e-09,0.94719,1973
"b'000008'","b'CountInput_Mean <= 0.96'","b'target = 0'",0.19731,411,0.19635,409,0.99513,0.00946,1.05062,6.71193e-09,0.94719,1973
"b'000009'","b'CountOutput_Mean <= 1.24'","b'target = 0'",0.20547,428,0.20403,425,0.99299,0.00941,1.04835,2.38075e-08,0.94719,1973
