"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.028 < MaxNesting_Mean <= 0.128'","b'target = 0'",0.29669,618,0.29669,618,1,0.00869,1.03017,3.24504e-10,0.97072,2022
"b'000001'","b'RatioCommentToCode > 2.125'","b'target = 0'",0.19731,411,0.19731,411,1,0.00578,1.03017,1.20639e-06,0.97072,2022
"b'000002'","b'-1.78 < CountDeclClassMethod <= 0.02'","b'target = 0'",0.52808,1100,0.52712,1098,0.99818,0.0145,1.0283,1.2346e-17,0.97072,2022
"b'000003'","b'-0.012 < OWN_COMMIT <= 0.11'","b'target = 0'",0.31925,665,0.31829,663,0.99699,0.00839,1.02707,1.99428e-08,0.97072,2022
"b'000004'","b'-0.33 < CountDeclMethodPrivate <= 0.145'","b'target = 0'",0.5252,1094,0.52328,1090,0.99634,0.01346,1.0264,7.14537e-15,0.97072,2022
"b'000005'","b'-0.2 < PercentLackOfCohesion <= 14.4'","b'target = 0'",0.29861,622,0.29717,619,0.99518,0.0073,1.0252,9.62176e-07,0.97072,2022
"b'000006'","b'-0.235 < MAJOR_LINE <= 0.16'","b'target = 0'",0.40086,835,0.3975,828,0.99162,0.00838,1.02153,6.32326e-07,0.97072,2022
"b'000007'","b'0.95 < CountDeclClass <= 1.55'","b'target = 0'",0.63034,1313,0.62458,1301,0.99086,0.0127,1.02075,2.54034e-12,0.97072,2022
"b'000008'","b'-0.035 < CountDeclClassVariable <= 0.33'","b'target = 0'",0.67979,1416,0.67163,1399,0.98799,0.01175,1.0178,8.1579e-11,0.97072,2022
"b'000009'","b'-0.275 < AvgLineBlank <= 0.02'","b'target = 0'",0.59722,1244,0.58953,1228,0.98714,0.00981,1.01692,7.63091e-08,0.97072,2022
