"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.805'","b'target = 0'",0.19955,447,0.19955,447,1,0.00873,1.04575,1.94554e-10,0.95625,2142
"b'000001'","b'1.37 < CountOutput_Mean <= 2.28'","b'target = 0'",0.19732,442,0.19732,442,1,0.00863,1.04575,2.57563e-10,0.95625,2142
"b'000002'","b'1.2 < CountClassCoupled <= 3.85'","b'target = 0'",0.18839,422,0.18839,422,1,0.00824,1.04575,7.84869e-10,0.95625,2142
"b'000003'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.21384,479,0.21339,478,0.99791,0.00891,1.04357,9.25565e-10,0.95625,2142
"b'000004'","b'CountOutput_Mean <= 1.37'","b'target = 0'",0.20982,470,0.20938,469,0.99787,0.00873,1.04353,1.51128e-09,0.95625,2142
"b'000005'","b'3.85 < CountClassCoupled <= 7.75'","b'target = 0'",0.19509,437,0.19464,436,0.99771,0.00809,1.04336,8.89349e-09,0.95625,2142
"b'000006'","b'RatioCommentToCode > 1.36'","b'target = 0'",0.19107,428,0.19063,427,0.99766,0.00791,1.04331,1.43222e-08,0.95625,2142
"b'000007'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.30848,691,0.30714,688,0.99566,0.01216,1.04121,1.30388e-12,0.95625,2142
"b'000008'","b'-0.002 < MaxNesting_Mean <= 0.19'","b'target = 0'",0.29955,671,0.29821,668,0.99553,0.01177,1.04108,4.20851e-12,0.95625,2142
"b'000009'","b'-1.17 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.45536,1020,0.45313,1015,0.9951,0.01769,1.04063,9.46651e-20,0.95625,2142
