"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.85 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.41219,859,0.41219,859,1,0.02472,1.06381,9.06391e-31,0.94002,1959
"b'000001'","b'-2.42 < CountDeclClassMethod <= 0.66'","b'target = 0'",0.39539,824,0.39539,824,1,0.02372,1.06381,3.70221e-29,0.94002,1959
"b'000002'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26919,561,0.26919,561,1,0.01615,1.06381,2.2424e-18,0.94002,1959
"b'000003'","b'0.66 < CountDeclClassMethod <= 2.62'","b'target = 0'",0.20298,423,0.2025,422,0.99764,0.01169,1.06129,6.34239e-12,0.94002,1959
"b'000004'","b'1.4 < CountClassCoupled <= 4.75'","b'target = 0'",0.18378,383,0.1833,382,0.99739,0.01054,1.06103,1.2347e-10,0.94002,1959
"b'000005'","b'CountClassBase <= 0.902'","b'target = 0'",0.17658,368,0.1761,367,0.99728,0.01011,1.06092,3.67797e-10,0.94002,1959
"b'000006'","b'-0.014 < MaxNesting_Mean <= 0.15'","b'target = 0'",0.28167,587,0.28071,585,0.99659,0.01594,1.06018,3.4827e-16,0.94002,1959
"b'000007'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.22025,459,0.21929,457,0.99564,0.01225,1.05917,7.912e-12,0.94002,1959
"b'000008'","b'CountOutput_Mean <= 1.26'","b'target = 0'",0.20154,420,0.20058,418,0.99524,0.01113,1.05874,1.38109e-10,0.94002,1959
"b'000009'","b'1.26 < CountOutput_Mean <= 2.34'","b'target = 0'",0.2025,422,0.20106,419,0.99289,0.01071,1.05625,1.37962e-09,0.94002,1959
