"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < MAJOR_LINE <= 0.35'","b'target = 0'",0.33381,697,0.33381,697,1,0.01007,1.03111,4.76227e-12,0.96983,2025
"b'000001'","b'OWN_COMMIT <= 0'","b'target = 0'",0.31226,652,0.31226,652,1,0.00942,1.03111,3.70361e-11,0.96983,2025
"b'000002'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.24904,520,0.24904,520,1,0.00751,1.03111,1.06132e-08,0.96983,2025
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.21073,440,0.21073,440,1,0.00636,1.03111,2.59603e-07,0.96983,2025
"b'000004'","b'CountOutput_Mean <= 1.38'","b'target = 0'",0.20498,428,0.20498,428,1,0.00618,1.03111,4.13649e-07,0.96983,2025
"b'000005'","b'3.45 < CountClassCoupled <= 6.75'","b'target = 0'",0.19636,410,0.19636,410,1,0.00592,1.03111,8.26681e-07,0.96983,2025
"b'000006'","b'0.7 < CountClassCoupled <= 3.45'","b'target = 0'",0.19444,406,0.19444,406,1,0.00587,1.03111,9.63196e-07,0.96983,2025
"b'000007'","b'0.665 < CountDeclClass <= 1'","b'target = 0'",0.55508,1159,0.55412,1157,0.99827,0.01579,1.02933,7.42266e-20,0.96983,2025
"b'000008'","b'0.994 < AvgEssential <= 1.128'","b'target = 0'",0.51006,1065,0.5091,1063,0.99812,0.01443,1.02917,2.72084e-17,0.96983,2025
"b'000009'","b'0.92 < CountClassBase <= 1.014'","b'target = 0'",0.39703,829,0.39607,827,0.99759,0.01102,1.02862,7.49543e-12,0.96983,2025
