"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.36 < CountDeclClass <= 1.24'","b'target = 0'",0.51864,1085,0.51864,1085,1,0.03595,1.07447,2.76723e-49,0.93069,1947
"b'000001'","b'CountOutput_Mean <= 1.26'","b'target = 0'",0.20172,422,0.20172,422,1,0.01398,1.07447,1.7163e-15,0.93069,1947
"b'000002'","b'0.4 < CountDeclClassMethod <= 2.4'","b'target = 0'",0.13576,284,0.13576,284,1,0.00941,1.07447,2.84427e-10,0.93069,1947
"b'000003'","b'1.175 < MINOR_LINE <= 1.795'","b'target = 0'",0.11281,236,0.11281,236,1,0.00782,1.07447,1.48761e-08,0.93069,1947
"b'000004'","b'1.24 < CountDeclClass <= 2.8'","b'target = 0'",0.10564,221,0.10564,221,1,0.00732,1.07447,5.01235e-08,0.93069,1947
"b'000005'","b'-0.27 < CountDeclMethodPrivate <= 0.27'","b'target = 0'",0.4369,914,0.43642,913,0.99891,0.0298,1.0733,1.40632e-36,0.93069,1947
"b'000006'","b'-0.02 < OWN_COMMIT <= 0.043'","b'target = 0'",0.36902,772,0.36855,771,0.9987,0.0251,1.07308,4.32866e-29,0.93069,1947
"b'000007'","b'-0.2 < CountClassCoupled <= 3.8'","b'target = 0'",0.28585,598,0.28537,597,0.99833,0.01933,1.07268,4.95633e-21,0.93069,1947
"b'000008'","b'CountInput_Mean <= 1.2'","b'target = 0'",0.19312,404,0.19264,403,0.99752,0.01291,1.07181,3.39497e-13,0.93069,1947
"b'000009'","b'CountClassCoupled <= -0.2'","b'target = 0'",0.11424,239,0.11377,238,0.99582,0.00744,1.06998,2.47956e-07,0.93069,1947
