"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.672'","b'target = 0'",0.20179,452,0.20134,451,0.99779,0.00703,1.03618,1.1639e-07,0.96295,2157
"b'000001'","b'-0.004 < OWN_COMMIT <= 0.168'","b'target = 0'",0.32188,721,0.32098,719,0.99723,0.01103,1.0356,4.25345e-12,0.96295,2157
"b'000002'","b'1.14 < CountOutput_Mean <= 2.13'","b'target = 0'",0.20536,460,0.20446,458,0.99565,0.00672,1.03396,9.42596e-07,0.96295,2157
"b'000003'","b'-1.22 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.48661,1090,0.48438,1085,0.99541,0.0158,1.03372,7.00018e-18,0.96295,2157
"b'000004'","b'-0.2 < PercentLackOfCohesion <= 14.8'","b'target = 0'",0.29911,670,0.29688,665,0.99254,0.00885,1.03073,4.82826e-08,0.96295,2157
"b'000005'","b'MaxNesting_Mean <= 0.005'","b'target = 0'",0.27054,606,0.2683,601,0.99175,0.00779,1.02991,7.28619e-07,0.96295,2157
"b'000006'","b'-0.8 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.52634,1179,0.52143,1168,0.99067,0.01459,1.02879,2.57611e-14,0.96295,2157
"b'000007'","b'0.25 < CountDeclClass <= 1.02'","b'target = 0'",0.56607,1268,0.56071,1256,0.99054,0.01562,1.02865,6.90141e-16,0.96295,2157
"b'000008'","b'-0.78 < CountDeclClassVariable <= 0.08'","b'target = 0'",0.51429,1152,0.50893,1140,0.98958,0.0137,1.02766,8.93708e-13,0.96295,2157
"b'000009'","b'0.994 < CountClassBase <= 1.112'","b'target = 0'",0.375,840,0.37009,829,0.9869,0.00898,1.02488,5.94288e-07,0.96295,2157
