"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.45 < CountClassCoupled <= 3.95'","b'target = 0'",0.28592,599,0.28592,599,1,0.01665,1.06183,3.26993e-19,0.94177,1973
"b'000001'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24916,522,0.24916,522,1,0.01451,1.06183,1.92561e-16,0.94177,1973
"b'000002'","b'1.5 < PercentLackOfCohesion <= 24'","b'target = 0'",0.15322,321,0.15322,321,1,0.00892,1.06183,7.92078e-10,0.94177,1973
"b'000003'","b'MAJOR_LINE <= -0.2'","b'target = 0'",0.1179,247,0.1179,247,1,0.00687,1.06183,1.37985e-07,0.94177,1973
"b'000004'","b'CountClassCoupled <= -0.45'","b'target = 0'",0.11647,244,0.11647,244,1,0.00678,1.06183,1.69323e-07,0.94177,1973
"b'000005'","b'-0.51 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.42339,887,0.42291,886,0.99887,0.02418,1.06064,4.39897e-29,0.94177,1973
"b'000006'","b'-0.016 < OWN_COMMIT <= 0.13'","b'target = 0'",0.29976,628,0.29928,627,0.99841,0.01698,1.06014,1.56808e-18,0.94177,1973
"b'000007'","b'-0.2 < MAJOR_LINE <= 0.3'","b'target = 0'",0.34033,713,0.33938,711,0.99719,0.01886,1.05886,3.25162e-20,0.94177,1973
"b'000008'","b'-0.61 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.4105,860,0.40907,857,0.99651,0.02247,1.05813,1.04437e-24,0.94177,1973
"b'000009'","b'CountOutput_Mean <= 1.25'","b'target = 0'",0.2043,428,0.20334,426,0.99533,0.01094,1.05687,1.81169e-10,0.94177,1973
