"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.27 < CountOutput_Mean <= 2.35'","b'target = 0'",0.2148,473,0.2148,473,1,0.00917,1.04459,7.65927e-11,0.95731,2108
"b'000001'","b'RatioCommentToCode > 1.175'","b'target = 0'",0.19982,440,0.19982,440,1,0.00853,1.04459,4.75708e-10,0.95731,2108
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.198,436,0.19755,435,0.99771,0.008,1.0422,1.50986e-08,0.95731,2108
"b'000003'","b'-0.56 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.50409,1110,0.50227,1106,0.9964,0.0197,1.04083,1.35572e-23,0.95731,2108
"b'000004'","b'CountOutput_Mean <= 1.27'","b'target = 0'",0.19846,437,0.19755,435,0.99542,0.00756,1.03981,1.81253e-07,0.95731,2108
"b'000005'","b'-0.002 < OWN_COMMIT <= 0.184'","b'target = 0'",0.32062,706,0.31835,701,0.99292,0.01142,1.03719,1.21892e-10,0.95731,2108
"b'000006'","b'-0.86 < CountDeclClassMethod <= 0.42'","b'target = 0'",0.50091,1103,0.49682,1094,0.99184,0.0173,1.03607,1.33535e-17,0.95731,2108
"b'000007'","b'MaxNesting_Mean <= 0.015'","b'target = 0'",0.24977,550,0.2475,545,0.99091,0.00839,1.0351,3.23504e-07,0.95731,2108
"b'000008'","b'0.818 < CountClassBase <= 1.016'","b'target = 0'",0.35195,775,0.34787,766,0.98839,0.01094,1.03246,5.79113e-09,0.95731,2108
"b'000009'","b'0.675 < CountDeclClass <= 1.025'","b'target = 0'",0.58629,1291,0.57856,1274,0.98683,0.01731,1.03084,2.11894e-16,0.95731,2108
