"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountLineComment <= 16.8'","b'target = 0'",0.20889,437,0.20889,437,1,0.00639,1.03156,2.36601e-07,0.96941,2028
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.146'","b'target = 0'",0.31549,660,0.31501,659,0.99848,0.00917,1.03,5.88495e-10,0.96941,2028
"b'000002'","b'1.975 < MINOR_LINE <= 2.825'","b'target = 0'",0.22514,471,0.22467,470,0.99788,0.00641,1.02937,1.24218e-06,0.96941,2028
"b'000003'","b'-0.41 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.41491,868,0.41396,866,0.9977,0.01174,1.02918,7.35069e-13,0.96941,2028
"b'000004'","b'-0.185 < MAJOR_LINE <= 0.255'","b'target = 0'",0.36711,768,0.3652,764,0.99479,0.00932,1.02619,1.04705e-08,0.96941,2028
"b'000005'","b'0.73 < CountDeclClass <= 1.1'","b'target = 0'",0.59082,1236,0.58556,1225,0.9911,0.01282,1.02238,3.46236e-12,0.96941,2028
"b'000006'","b'0.913 < CountClassBase <= 1.011'","b'target = 0'",0.4761,996,0.47132,986,0.98996,0.00979,1.0212,5.16733e-08,0.96941,2028
"b'000007'","b'-0.7 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.53059,1110,0.52486,1098,0.98919,0.0105,1.02041,1.05716e-08,0.96941,2028
"b'000008'","b'-0.37 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.52677,1102,0.52008,1088,0.9873,0.00942,1.01845,3.09353e-07,0.96941,2028
"b'000009'","b'0.986 < AvgEssential <= 1.104'","b'target = 0'",0.68547,1434,0.67352,1409,0.98257,0.00902,1.01357,7.58315e-07,0.96941,2028
