"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0'","b'target = 0'",0.30729,645,0.30729,645,1,0.01552,1.05319,3.67954e-18,0.9495,1993
"b'000001'","b'0.55 < CountClassCoupled <= 5.6'","b'target = 0'",0.24869,522,0.24869,522,1,0.01256,1.05319,2.75507e-14,0.9495,1993
"b'000002'","b'CountOutput_Mean <= 1.38'","b'target = 0'",0.20534,431,0.20534,431,1,0.01037,1.05319,1.28878e-11,0.9495,1993
"b'000003'","b'-1.42 < CountDeclMethodPrivate <= 0.06'","b'target = 0'",0.50071,1051,0.49976,1049,0.9981,0.02433,1.05118,4.51565e-30,0.9495,1993
"b'000004'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.16722,351,0.16675,350,0.99715,0.00797,1.05019,5.1252e-08,0.9495,1993
"b'000005'","b'MaxNesting_Mean <= 0.015'","b'target = 0'",0.26584,558,0.26489,556,0.99642,0.01247,1.04941,1.92406e-12,0.9495,1993
"b'000006'","b'CountClassBase <= 0.48'","b'target = 0'",0.20534,431,0.20438,429,0.99536,0.00942,1.0483,5.82703e-09,0.9495,1993
"b'000007'","b'0.995 < CountClassBase <= 1.2'","b'target = 0'",0.3454,725,0.34302,720,0.9931,0.01506,1.04592,4.7638e-14,0.9495,1993
"b'000008'","b'CountInput_Min > 2.7'","b'target = 0'",0.20343,427,0.202,424,0.99297,0.00884,1.04579,7.22102e-08,0.9495,1993
"b'000009'","b'MaxInheritanceTree <= 0.7'","b'target = 0'",0.19533,410,0.1939,407,0.99268,0.00844,1.04548,1.88321e-07,0.9495,1993
