"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.30402,636,0.30402,636,1,0.01264,1.04339,9.01751e-15,0.95841,2005
"b'000001'","b'0.745 < RatioCommentToCode <= 1.6'","b'target = 0'",0.20507,429,0.20459,428,0.99767,0.00805,1.04096,3.26641e-08,0.95841,2005
"b'000002'","b'CountClassBase <= 0.902'","b'target = 0'",0.19168,401,0.1912,400,0.99751,0.00749,1.04079,1.33752e-07,0.95841,2005
"b'000003'","b'2.1 < CountClassCoupled <= 5.65'","b'target = 0'",0.1869,391,0.18642,390,0.99744,0.00729,1.04072,2.19722e-07,0.95841,2005
"b'000004'","b'0.902 < CountClassBase <= 1.026'","b'target = 0'",0.31501,659,0.31405,657,0.99697,0.01214,1.04022,2.02547e-12,0.95841,2005
"b'000005'","b'-2.15 < CountDeclClassVariable <= 0'","b'target = 0'",0.52055,1089,0.51864,1085,0.99633,0.01974,1.03956,1.00448e-22,0.95841,2005
"b'000006'","b'-2.35 < CountDeclClassMethod <= 0.4'","b'target = 0'",0.52008,1088,0.51816,1084,0.99632,0.01972,1.03956,1.09107e-22,0.95841,2005
"b'000007'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22992,481,0.22897,479,0.99584,0.00861,1.03905,3.09431e-08,0.95841,2005
"b'000008'","b'CountClassCoupled <= 2.1'","b'target = 0'",0.20315,425,0.2022,423,0.99529,0.00749,1.03848,4.82365e-07,0.95841,2005
"b'000009'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.19933,417,0.19837,415,0.9952,0.00733,1.03839,7.06473e-07,0.95841,2005
