Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1,0.20982,0.99149,1.15794
MAJOR_LINE <= -0.02,0.10089,0.9823,1.14721
CountOutput_Mean <= 1.7,0.19375,0.97465,1.13828
MaxNesting_Mean <= 0.085,0.21518,0.97095,1.13396
OWN_COMMIT > 1.002,0.09911,0.96847,1.13106
Del_lines <= -7.6,0.08393,0.96809,1.13061
MINOR_LINE <= 0.985,0.09107,0.96569,1.12781
-7.6 < Del_lines <= 5,0.41071,0.96413,1.12599
AvgLineComment <= 0.28,0.22857,0.96289,1.12454
1 < CountClassCoupled <= 3.75,0.19464,0.96101,1.12235
