Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.25,0.2058,0.98265,1.20412
1.25 < CountClassCoupled <= 4.45,0.19107,0.95093,1.16526
CountOutput_Mean <= 1.88,0.18973,0.94824,1.16195
-10 < Del_lines <= 5.8,0.44375,0.94366,1.15635
AvgLineComment <= 0.1,0.21741,0.94251,1.15493
Del_lines <= -10,0.08482,0.94211,1.15444
0.868 < OWN_COMMIT <= 1.004,0.29688,0.93985,1.15168
0.02 < MAJOR_LINE <= 0.67,0.13438,0.93688,1.14803
MINOR_LINE <= 0.935,0.08571,0.93229,1.14241
MAJOR_LINE <= 0.02,0.26786,0.92833,1.13756
