Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.2,0.98438,1.19642
AvgLineComment <= 0.22,0.22589,0.97628,1.18659
-0.21 < CountDeclClassMethod <= 0.55 & -0.67 < CountDeclMethodDefault <= 0.11,0.22277,0.95992,1.1667
CountOutput_Mean <= 1.92,0.19911,0.95964,1.16636
0.836 < OWN_COMMIT <= 1,0.30134,0.95259,1.15779
1.3 < CountClassCoupled <= 4.2,0.2192,0.95112,1.156
OWN_COMMIT > 1,0.09866,0.95023,1.15491
AvgEssential <= 0.886,0.08304,0.94624,1.15007
MaxNesting_Mean <= 0.13,0.20714,0.94612,1.14992
MAJOR_LINE <= -0.06,0.09821,0.94545,1.14911
