Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.1,0.20446,0.9869,1.16719
MAJOR_LINE <= -0.05,0.09196,0.97087,1.14824
CountOutput_Mean <= 1.6,0.20179,0.96681,1.14343
1.1 < CountClassCoupled <= 3.75,0.20446,0.96507,1.14137
-0.235 < AvgLineBlank <= 0.055 & -0.9 < CountDeclMethodDefault <= 0.03,0.29554,0.9577,1.13266
AvgLineComment <= 0.2,0.23839,0.95506,1.12953
RatioCommentToCode > 3.78,0.09911,0.95495,1.12941
PercentLackOfCohesion <= 17.6,0.19955,0.95302,1.12712
0.856 < OWN_COMMIT <= 1.004,0.2942,0.94992,1.12346
1.6 < CountOutput_Mean <= 3.34,0.20625,0.94805,1.12124
