Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.21027,0.98726,1.16454
1.15 < CountClassCoupled <= 3.95,0.1942,0.97241,1.14703
MAJOR_LINE <= -0.005,0.10045,0.96889,1.14287
AvgLineComment <= 0.22,0.22366,0.96806,1.1419
AvgEssential <= 0.938,0.07991,0.96648,1.14003
Del_lines <= -15.5,0.07634,0.96491,1.13818
MINOR_LINE <= 0.985,0.09063,0.96059,1.13308
RatioCommentToCode > 2.26,0.1692,0.96042,1.13288
CountOutput_Mean <= 1.68,0.19643,0.95909,1.13131
-15.5 < Del_lines <= 5.5,0.44554,0.95691,1.12875
