Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.85,0.18839,0.99289,1.14821
CountDeclClassMethod <= -0.64,0.08839,0.97475,1.12722
-22.5 < Del_lines <= 6.5,0.47455,0.97084,1.1227
MAJOR_LINE <= -0.06,0.09732,0.96789,1.11929
0.86 < OWN_COMMIT <= 1,0.30536,0.96784,1.11923
0.85 < CountClassCoupled <= 3.75,0.20759,0.96774,1.11912
CountOutput_Mean <= 1.36,0.19554,0.96575,1.11682
AvgLineComment <= 0.14,0.24018,0.96283,1.11344
-0.64 < CountDeclClassMethod <= 0.48,0.38973,0.9622,1.11271
RatioCommentToCode > 3.5,0.12054,0.95926,1.10931
