Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.8,0.18214,0.99755,1.20589
-75 < Del_lines <= -2,0.07277,0.96933,1.17177
CountDeclClassMethod <= -0.45,0.09688,0.96774,1.16986
CountOutput_Mean <= 1.34,0.2058,0.96529,1.16689
0.8 < CountClassCoupled <= 3.55,0.2183,0.96319,1.16435
PercentLackOfCohesion <= 15.2,0.20179,0.96239,1.16338
MINOR_LINE <= 0.96,0.09196,0.96117,1.1619
MaxNesting_Mean <= 0.045,0.2317,0.95568,1.15528
OWN_COMMIT > 0.992,0.26161,0.95222,1.15109
AvgEssential <= 0.9295,0.09375,0.94762,1.14553
