Antecedent,Antecedent Coverage %,Confidence,Lift
1.58 < CountOutput_Mean <= 3.06 & -0.46 < CountClassDerived <= 0.07,0.12054,0.9963,1.19534
CountClassCoupled <= 1,0.21027,0.99151,1.1896
1 < CountClassCoupled <= 3.85,0.19688,0.97959,1.1753
MAJOR_LINE <= -0.04,0.09911,0.95946,1.15115
OWN_COMMIT > 1.002,0.09286,0.95673,1.14787
CountOutput_Mean <= 1.58,0.19777,0.9526,1.14291
CountClassBase <= 0.865,0.15759,0.95184,1.14201
CountDeclClassMethod <= -0.4,0.1067,0.94979,1.13955
AvgLineComment <= 0.2,0.24464,0.94891,1.13848
-7.6 < Del_lines <= 5,0.47768,0.94766,1.13699
