Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.8,0.17946,0.98756,1.1906
OWN_COMMIT > 1.009,0.10045,0.98222,1.18416
CountOutput_Mean <= 1.52,0.20134,0.96674,1.1655
0.8 < CountClassCoupled <= 3.25,0.2125,0.96008,1.15747
0.943 < OWN_COMMIT <= 1.009,0.29955,0.95976,1.15709
CountInput_Min > 2.15,0.1817,0.95823,1.15524
RatioCommentToCode > 3.02,0.11116,0.95181,1.1475
MAJOR_LINE <= -0.05,0.09643,0.94907,1.1442
-12.4 < Del_lines <= 5.6,0.46652,0.94737,1.14214
MaxNesting_Mean <= 0.08,0.23125,0.94015,1.13345
