Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.1,0.20938,1.0,1.17957
MINOR_LINE <= 0.95,0.09152,0.98537,1.16231
MAJOR_LINE <= -0.015,0.09464,0.98113,1.15731
CountOutput_Mean <= 1.6,0.19911,0.97982,1.15577
Del_lines <= -13,0.07902,0.97175,1.14625
0.868 < OWN_COMMIT <= 1.004,0.30446,0.96921,1.14325
AvgLineBlank <= -0.25,0.08125,0.96703,1.14068
AvgLineComment <= 0.08,0.24554,0.96364,1.13667
-0.015 < MAJOR_LINE <= 0.45,0.30759,0.96081,1.13334
RatioCommentToCode > 1.58,0.18929,0.95047,1.12115
