Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1,0.21027,0.97665,1.21067
1 < CountClassCoupled <= 4.3,0.21071,0.96398,1.19498
OWN_COMMIT > 0.986,0.25045,0.95009,1.17775
MAJOR_LINE <= -0.09,0.1058,0.94515,1.17163
Del_lines <= -22.5,0.07857,0.94318,1.16919
CountDeclMethodDefault <= -0.67,0.08438,0.93651,1.16092
1.54 < CountOutput_Mean <= 3.3,0.19955,0.93289,1.15643
CountClassBase <= 0.845,0.16116,0.92521,1.14691
-0.09 < MAJOR_LINE <= 0.42,0.29688,0.92331,1.14455
PercentLackOfCohesion <= 26,0.20179,0.92257,1.14364
