Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Mean <= 1.92 & -0.79 < CountDeclMethodDefault <= 0.18,0.11116,0.99598,1.2125
CountClassCoupled <= 1.3,0.20313,0.98242,1.19599
-34.5 < Del_lines <= 8.5 & -0.79 < CountDeclMethodDefault <= 0.18,0.29777,0.96852,1.17906
MINOR_LINE <= 0.975,0.08527,0.95812,1.1664
AvgLineComment <= 0.18,0.22946,0.95525,1.16292
MAJOR_LINE <= 0.05,0.25446,0.95439,1.16186
1.3 < CountClassCoupled <= 4.45,0.2067,0.95248,1.15955
OWN_COMMIT > 0.996,0.2683,0.95175,1.15865
PercentLackOfCohesion <= 32.2,0.20045,0.94432,1.14961
CountOutput_Mean <= 1.92,0.19955,0.94183,1.14658
