Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.20179,0.96903,1.19659
OWN_COMMIT > 1,0.08929,0.96,1.18545
MAJOR_LINE <= 0,0.27545,0.94327,1.16479
1.2 < CountClassCoupled <= 4,0.20313,0.94066,1.16156
PercentLackOfCohesion <= 23,0.20089,0.94,1.16075
-21.2 < Del_lines <= 4.4,0.43393,0.93724,1.15735
AvgLineComment <= 0.3,0.22009,0.93306,1.15218
CountOutput_Mean <= 1.74,0.18973,0.93176,1.15058
MINOR_LINE <= 0.962,0.09777,0.93151,1.15026
RatioCommentToCode > 1.605,0.19821,0.92568,1.14306
