Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.2125,0.98739,1.25883
1.15 < CountClassCoupled <= 4.45,0.20982,0.94255,1.20166
MAJOR_LINE <= -0.01,0.08973,0.93532,1.19244
-0.01 < MAJOR_LINE <= 0.64,0.32009,0.93445,1.19133
Del_lines <= -28,0.08036,0.93333,1.18991
CountOutput_Mean <= 1.8,0.19554,0.92922,1.18467
PercentLackOfCohesion <= 20.6,0.20134,0.92461,1.17879
CountDeclMethodDefault <= -0.55,0.07634,0.92398,1.17798
AvgLineComment <= 0.46,0.20625,0.92208,1.17556
RatioCommentToCode > 3.52,0.10223,0.9214,1.17469
