Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.5,0.16607,0.98656,1.17861
OWN_COMMIT > 1,0.0933,0.96651,1.15465
CountDeclMethodDefault <= -0.62,0.07009,0.96178,1.14901
MAJOR_LINE <= -0.08,0.1,0.95982,1.14667
CountInput_Min > 2.17,0.1817,0.95577,1.14183
MINOR_LINE <= 0.99,0.09286,0.95192,1.13723
0.842 < OWN_COMMIT <= 1,0.30268,0.95133,1.13652
PercentLackOfCohesion <= 18,0.20179,0.95133,1.13652
AvgLineComment <= 0.26,0.2192,0.95112,1.13627
0.5 < CountClassCoupled <= 3.9,0.24286,0.95037,1.13537
