Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1,0.2058,0.97397,1.17295
OWN_COMMIT > 0.998,0.27232,0.97049,1.16876
1 < CountClassCoupled <= 3.6,0.18705,0.95943,1.15544
Del_lines <= -25,0.06964,0.95513,1.15026
CountOutput_Mean <= 1.56,0.19688,0.95465,1.14968
MAJOR_LINE <= -0.07,0.10223,0.95197,1.14645
-25 < Del_lines <= 6,0.47411,0.94727,1.1408
3.6 < CountClassCoupled <= 7.7,0.20938,0.94456,1.13754
PercentLackOfCohesion <= 22.4,0.20089,0.94444,1.1374
-0.31 < CountDeclClassMethod <= 0.36,0.3817,0.93801,1.12965
