Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Min > 2.36 & -0.49 < CountDeclMethodDefault <= 0.16,0.11696,0.98092,1.21799
CountClassCoupled <= 1.05,0.20804,0.97425,1.20971
MAJOR_LINE <= -0.05,0.10045,0.96,1.19202
Del_lines <= -10.2,0.08705,0.95897,1.19074
PercentLackOfCohesion <= 20.4,0.20089,0.95556,1.1865
AvgLineComment <= 0.24,0.22723,0.95285,1.18314
MaxNesting_Mean <= 0.145,0.20759,0.95269,1.18294
-0.05 < MAJOR_LINE <= 0.52,0.3,0.94643,1.17517
CountDeclClassMethod <= 0.02,0.34643,0.94588,1.17448
0.862 < OWN_COMMIT <= 1,0.30402,0.94273,1.17058
