Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.9,0.19063,0.98829,1.13005
OWN_COMMIT > 0.998,0.28304,0.97634,1.11639
-17.6 < Del_lines <= 4.4,0.43348,0.97425,1.114
PercentLackOfCohesion <= 15.6,0.20268,0.97357,1.11322
0.9 < CountClassCoupled <= 3.4,0.21652,0.9732,1.11279
CountOutput_Mean <= 1.52,0.19598,0.97039,1.10958
MAJOR_LINE <= 0.03,0.30045,0.9688,1.10776
MaxNesting_Min > 0.13,0.12723,0.96842,1.10733
0.25 < CountDeclClassMethod <= 0.9,0.09509,0.96714,1.10586
CountInput_Min > 2.16,0.19107,0.96028,1.09802
