Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.45,0.21473,0.98337,1.16795
Del_lines <= -33.5,0.06071,0.97059,1.15277
MAJOR_LINE <= 0.03,0.27634,0.96769,1.14932
-33.5 < Del_lines <= 5.5,0.43348,0.95881,1.13877
1.45 < CountClassCoupled <= 3.6,0.17902,0.95262,1.13142
CountDeclClassMethod <= -0.68,0.09375,0.95238,1.13114
MaxNesting_Mean <= 0.085,0.21563,0.94824,1.12622
CountOutput_Mean <= 1.72,0.19732,0.94796,1.1259
0.872 < OWN_COMMIT <= 1.002,0.29911,0.94478,1.12211
PercentLackOfCohesion <= 21.2,0.20179,0.94469,1.12201
