Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.75,0.18527,0.99036,1.18126
OWN_COMMIT > 1.002,0.09196,0.98058,1.1696
0.75 < CountClassCoupled <= 3.55,0.21964,0.96951,1.15639
Del_lines <= -17,0.0683,0.96078,1.14598
0.86 < OWN_COMMIT <= 1.002,0.3067,0.95779,1.14241
AvgLineComment <= 0.2,0.225,0.95437,1.13833
MaxNesting_Mean <= 0.065,0.22366,0.95409,1.138
CountOutput_Mean <= 1.36,0.20804,0.95279,1.13645
MAJOR_LINE <= -0.03,0.10223,0.95197,1.13546
PercentLackOfCohesion <= 12.4,0.20045,0.951,1.13432
