Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.4,0.19955,0.9821,1.20017
-0.48 < CountDeclClassMethod <= 0.52 & -15 < Del_lines <= 11.5,0.18839,0.96682,1.1815
Del_lines <= -15,0.07545,0.95858,1.17142
OWN_COMMIT > 0.992,0.27054,0.9571,1.16961
MAJOR_LINE <= 0.01,0.28214,0.95095,1.1621
PercentLackOfCohesion <= 18.6,0.19955,0.95078,1.1619
1.4 < CountClassCoupled <= 4.1,0.22054,0.94939,1.1602
CountOutput_Mean <= 1.74,0.20491,0.94771,1.15814
-0.85 < CountDeclMethodDefault <= 0.09 & -0.25 < AvgLineBlank <= 0.04,0.31429,0.94744,1.15781
0.01 < MAJOR_LINE <= 0.6,0.12232,0.93431,1.14176
