Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.35,0.19911,0.98655,1.19066
PercentLackOfCohesion <= 25.8,0.20179,0.96018,1.15883
CountOutput_Mean <= 1.66,0.1942,0.95402,1.15141
1.35 < CountClassCoupled <= 4.1,0.2192,0.95112,1.1479
CountInput_Min > 2.02,0.17857,0.95,1.14655
OWN_COMMIT > 1.002,0.10223,0.93886,1.13311
AvgLineComment <= 0.24,0.23884,0.93271,1.12568
-21 < Del_lines <= 7,0.44911,0.93241,1.12532
0.85 < OWN_COMMIT <= 1.002,0.2942,0.93171,1.12448
-0.055 < MAJOR_LINE <= 0.315,0.325,0.92445,1.11572
